F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2374855021_21959b40c0_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3450344423_63ba3190e3.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7003964080_4566470798_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\18972803569_1a0634f398_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\16025261368_911703a536_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3546455114_cd2dea5e02.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\2076141453_c63801962a_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\6035460327_4bbb708eab_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15069459615_7e0fd61914_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5717949231_23e2d4c297_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4757448834_a29a9538c9_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17066862602_7530f21efe.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14414100710_753a36fce9.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\154332674_453cea64f4.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15238348741_c2fb12ecf2_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14087326141_1906d5a373_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4258272073_f616d1e575_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\19268907364_d94a846fc8_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7193058132_36fd883048_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7456887736_54e4ebac03_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3588872598_e0f9a1d2a1_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\19506262462_d0945c14a6.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5417115048_3b78d6c875_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166567320_0a2beb6d42.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9302733302_2cb92cf275.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\5018120483_cc0421b176_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\16967372357_15b1b9a812_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\6187740107_9813ccc41e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\11944957684_2cc806276e.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2479956481_8d1a9699be_n.jpg,daisy
