id,label
1,3
2,2
3,4
4,1
5,1
6,4
7,4
8,0
9,1
10,0
11,1
12,4
13,2
14,2
15,1
16,3
17,4
18,4
19,0
20,2
21,4
22,4
23,1
24,4
25,4
26,2
27,1
28,2
29,0
30,0
31,4
32,1
33,3
34,3
35,1
36,4
37,1
38,0
39,1
40,0
41,3
42,0
43,2
44,2
45,1
46,3
47,0
48,3
49,1
50,3
51,2
52,1
53,4
54,3
55,1
56,4
57,2
58,0
59,0
60,0
61,1
62,2
63,2
64,2
65,1
66,1
67,1
68,3
69,1
70,1
71,0
72,2
73,2
74,4
75,0
76,4
77,3
78,4
79,4
80,4
81,3
82,3
83,4
84,4
85,4
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,2
94,0
95,4
96,3
97,0
98,0
99,1
100,1
101,2
102,4
103,1
104,0
105,1
106,0
107,1
108,3
109,1
110,1
111,3
112,1
113,1
114,2
115,0
116,3
117,1
118,4
119,3
120,0
121,0
122,4
123,0
124,4
125,4
126,1
127,0
128,0
129,3
130,0
131,1
132,3
133,0
134,4
135,4
136,1
137,0
138,4
139,3
140,2
141,1
142,2
143,4
144,2
145,1
146,3
147,3
148,1
149,3
150,3
151,0
152,3
153,4
154,3
155,4
156,1
157,0
158,3
159,1
160,4
161,1
162,2
163,1
164,3
165,1
166,1
167,3
168,1
169,2
170,0
171,1
172,3
173,1
174,0
175,0
176,1
177,3
178,0
179,2
180,4
181,3
182,1
183,4
184,3
185,3
186,1
187,3
188,4
189,2
190,4
191,1
192,1
193,4
194,0
195,1
196,4
197,4
198,4
199,0
200,1
201,4
202,3
203,4
204,0
205,1
206,3
207,1
208,1
209,0
210,2
211,2
212,3
213,1
214,1
215,0
216,3
217,1
218,3
219,1
220,4
221,4
222,2
223,2
224,4
225,1
226,2
227,1
228,2
229,2
230,2
231,3
232,2
233,4
234,0
235,3
236,0
237,0
238,1
239,4
240,3
241,0
242,2
243,1
244,4
245,0
246,2
247,1
248,0
249,0
250,4
251,4
252,1
253,4
254,4
255,3
256,1
257,4
258,0
259,1
260,1
261,0
262,1
263,3
264,2
265,3
266,0
267,4
268,3
269,4
270,1
271,2
272,3
273,4
274,4
275,4
276,2
277,0
278,4
279,2
280,4
281,2
282,3
283,0
284,0
285,3
286,2
287,1
288,3
289,2
290,1
291,4
292,4
293,2
294,1
295,4
296,4
297,1
298,2
299,3
300,0
301,2
302,0
303,2
304,0
305,3
306,1
307,1
308,4
309,2
310,1
311,2
312,0
313,1
314,4
315,4
316,2
317,4
318,3
319,3
320,1
321,0
322,2
323,1
324,4
325,1
326,1
327,2
328,2
329,4
330,4
331,4
332,2
333,1
334,4
335,2
336,2
337,1
338,3
339,1
340,1
341,1
342,2
343,4
344,2
345,4
346,4
347,1
348,4
349,2
350,3
351,3
352,2
353,2
354,4
355,1
356,3
357,2
358,0
359,4
360,2
361,1
362,2
363,2
364,1
365,4
366,1
367,1
368,0
369,2
370,1
371,0
372,0
373,3
374,3
375,3
376,3
377,2
378,1
379,4
380,3
381,2
382,4
383,2
384,2
385,2
386,3
387,3
388,4
389,2
390,2
391,2
392,0
393,2
394,0
395,0
396,3
397,4
398,3
399,0
400,1
