id,label
1,3
2,4
3,4
4,1
5,1
6,1
7,4
8,1
9,1
10,1
11,2
12,4
13,1
14,4
15,0
16,3
17,4
18,4
19,3
20,4
21,4
22,0
23,1
24,3
25,4
26,1
27,1
28,3
29,3
30,1
31,4
32,3
33,3
34,3
35,1
36,4
37,1
38,1
39,1
40,1
41,3
42,1
43,4
44,1
45,1
46,1
47,1
48,1
49,4
50,3
51,4
52,1
53,4
54,3
55,1
56,4
57,4
58,1
59,1
60,0
61,1
62,4
63,4
64,2
65,0
66,1
67,1
68,3
69,3
70,1
71,4
72,2
73,2
74,4
75,1
76,4
77,1
78,4
79,4
80,4
81,3
82,1
83,3
84,1
85,4
86,4
87,4
88,1
89,1
90,1
91,1
92,1
93,4
94,1
95,4
96,1
97,1
98,1
99,0
100,1
101,4
102,4
103,1
104,1
105,1
106,0
107,3
108,4
109,3
110,1
111,3
112,1
113,1
114,4
115,0
116,3
117,1
118,4
119,3
120,1
121,0
122,1
123,1
124,4
125,1
126,0
127,4
128,1
129,3
130,3
131,1
132,3
133,1
134,4
135,1
136,1
137,1
138,4
139,3
140,2
141,1
142,4
143,4
144,3
145,1
146,3
147,1
148,1
149,3
150,3
151,1
152,3
153,4
154,3
155,4
156,4
157,2
158,4
159,1
160,1
161,1
162,2
163,1
164,3
165,3
166,1
167,3
168,3
169,1
170,1
171,1
172,3
173,1
174,4
175,1
176,1
177,3
178,0
179,1
180,1
181,3
182,1
183,4
184,3
185,3
186,1
187,3
188,4
189,4
190,1
191,1
192,1
193,1
194,4
195,4
196,4
197,4
198,3
199,1
200,3
201,4
202,3
203,4
204,1
205,3
206,1
207,3
208,1
209,1
210,1
211,4
212,3
213,4
214,1
215,4
216,3
217,3
218,1
219,2
220,2
221,4
222,3
223,1
224,4
225,1
226,4
227,1
228,2
229,1
230,4
231,4
232,1
233,2
234,1
235,4
236,1
237,1
238,4
239,3
240,3
241,1
242,4
243,3
244,4
245,1
246,0
247,1
248,3
249,0
250,1
251,1
252,0
253,3
254,4
255,3
256,1
257,3
258,3
259,1
260,1
261,1
262,1
263,1
264,4
265,3
266,0
267,4
268,4
269,1
270,1
271,0
272,3
273,1
274,3
275,4
276,0
277,4
278,4
279,4
280,4
281,2
282,3
283,1
284,0
285,4
286,2
287,4
288,3
289,1
290,1
291,4
292,1
293,1
294,2
295,4
296,4
297,1
298,1
299,3
300,1
301,0
302,3
303,1
304,4
305,3
306,1
307,1
308,1
309,2
310,1
311,2
312,4
313,0
314,4
315,4
316,4
317,4
318,3
319,3
320,1
321,0
322,3
323,1
324,4
325,1
326,0
327,2
328,2
329,1
330,3
331,2
332,3
333,4
334,4
335,2
336,4
337,1
338,3
339,1
340,1
341,1
342,2
343,3
344,4
345,4
346,4
347,1
348,1
349,4
350,3
351,3
352,4
353,2
354,2
355,1
356,3
357,4
358,1
359,4
360,4
361,0
362,2
363,2
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,3
374,3
375,3
376,3
377,1
378,4
379,1
380,3
381,4
382,4
383,2
384,3
385,4
386,4
387,1
388,3
389,4
390,3
391,4
392,1
393,4
394,0
395,2
396,3
397,4
398,3
399,1
400,4
