id,label
1,3
2,2
3,2
4,2
5,2
6,1
7,2
8,1
9,1
10,1
11,2
12,4
13,1
14,2
15,1
16,3
17,2
18,2
19,2
20,2
21,3
22,4
23,2
24,1
25,2
26,1
27,3
28,2
29,1
30,1
31,2
32,3
33,3
34,1
35,1
36,4
37,2
38,1
39,1
40,1
41,1
42,1
43,2
44,1
45,1
46,1
47,1
48,1
49,4
50,1
51,2
52,1
53,2
54,3
55,1
56,1
57,2
58,1
59,1
60,1
61,2
62,3
63,2
64,2
65,1
66,1
67,3
68,1
69,1
70,2
71,1
72,2
73,2
74,4
75,1
76,1
77,1
78,2
79,1
80,4
81,1
82,1
83,3
84,1
85,1
86,3
87,2
88,2
89,1
90,1
91,2
92,1
93,4
94,1
95,4
96,1
97,1
98,2
99,2
100,1
101,2
102,2
103,1
104,1
105,1
106,2
107,3
108,1
109,1
110,1
111,3
112,1
113,1
114,1
115,1
116,3
117,1
118,2
119,3
120,1
121,1
122,1
123,1
124,2
125,1
126,1
127,2
128,1
129,3
130,1
131,1
132,1
133,1
134,4
135,1
136,1
137,1
138,4
139,1
140,2
141,1
142,2
143,2
144,1
145,1
146,3
147,1
148,2
149,3
150,3
151,4
152,1
153,1
154,3
155,2
156,1
157,1
158,4
159,1
160,2
161,1
162,2
163,1
164,3
165,3
166,1
167,4
168,1
169,1
170,1
171,1
172,1
173,2
174,2
175,1
176,1
177,1
178,2
179,1
180,1
181,3
182,1
183,4
184,3
185,3
186,1
187,3
188,2
189,3
190,1
191,2
192,1
193,1
194,4
195,2
196,2
197,2
198,3
199,2
200,3
201,2
202,3
203,4
204,1
205,1
206,1
207,3
208,1
209,1
210,1
211,2
212,3
213,2
214,1
215,4
216,3
217,1
218,2
219,2
220,2
221,2
222,1
223,1
224,2
225,1
226,1
227,2
228,2
229,1
230,2
231,1
232,1
233,2
234,1
235,1
236,1
237,2
238,4
239,1
240,3
241,1
242,2
243,3
244,2
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,2
253,2
254,4
255,3
256,1
257,4
258,1
259,1
260,1
261,1
262,1
263,3
264,4
265,3
266,1
267,4
268,3
269,1
270,1
271,2
272,3
273,2
274,4
275,2
276,2
277,3
278,2
279,2
280,1
281,2
282,3
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,1
291,2
292,1
293,2
294,2
295,4
296,4
297,2
298,2
299,3
300,1
301,1
302,3
303,1
304,3
305,3
306,1
307,1
308,1
309,2
310,1
311,2
312,1
313,1
314,1
315,4
316,2
317,4
318,4
319,3
320,3
321,1
322,1
323,1
324,2
325,1
326,1
327,2
328,2
329,1
330,3
331,2
332,3
333,1
334,4
335,2
336,1
337,1
338,3
339,1
340,1
341,1
342,2
343,3
344,2
345,2
346,4
347,1
348,1
349,2
350,1
351,1
352,4
353,2
354,2
355,1
356,3
357,2
358,1
359,1
360,4
361,1
362,1
363,2
364,2
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,2
373,4
374,3
375,1
376,1
377,2
378,3
379,1
380,4
381,2
382,4
383,2
384,1
385,2
386,4
387,1
388,3
389,2
390,3
391,2
392,1
393,2
394,2
395,2
396,1
397,2
398,3
399,1
400,1
