id,label
1,3
2,4
3,4
4,0
5,1
6,1
7,2
8,1
9,1
10,0
11,2
12,4
13,4
14,2
15,1
16,3
17,4
18,4
19,1
20,2
21,2
22,0
23,1
24,0
25,4
26,1
27,0
28,4
29,1
30,4
31,2
32,4
33,0
34,1
35,0
36,4
37,1
38,1
39,1
40,0
41,3
42,0
43,2
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,1
53,2
54,4
55,1
56,1
57,2
58,1
59,1
60,1
61,1
62,1
63,2
64,2
65,0
66,0
67,1
68,1
69,1
70,1
71,4
72,2
73,2
74,4
75,1
76,0
77,1
78,2
79,1
80,4
81,4
82,1
83,3
84,0
85,1
86,0
87,2
88,2
89,1
90,0
91,0
92,1
93,4
94,1
95,4
96,1
97,1
98,0
99,1
100,1
101,4
102,2
103,4
104,0
105,1
106,0
107,3
108,4
109,1
110,1
111,3
112,1
113,1
114,1
115,0
116,3
117,1
118,2
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,3
130,1
131,1
132,1
133,1
134,4
135,0
136,1
137,1
138,4
139,1
140,2
141,1
142,2
143,4
144,1
145,1
146,3
147,1
148,1
149,3
150,0
151,1
152,4
153,1
154,1
155,0
156,1
157,1
158,4
159,1
160,1
161,1
162,2
163,0
164,1
165,1
166,0
167,4
168,1
169,0
170,1
171,1
172,1
173,1
174,2
175,0
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,4
184,0
185,3
186,1
187,1
188,4
189,4
190,1
191,1
192,0
193,0
194,0
195,1
196,2
197,2
198,0
199,0
200,3
201,4
202,4
203,4
204,1
205,1
206,1
207,3
208,1
209,1
210,1
211,4
212,3
213,4
214,0
215,0
216,3
217,1
218,4
219,0
220,4
221,2
222,1
223,1
224,4
225,1
226,1
227,1
228,2
229,1
230,2
231,1
232,0
233,2
234,1
235,1
236,1
237,1
238,4
239,1
240,1
241,0
242,2
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,2
253,4
254,4
255,3
256,1
257,4
258,1
259,1
260,1
261,1
262,1
263,3
264,4
265,3
266,0
267,4
268,1
269,1
270,1
271,0
272,3
273,1
274,0
275,2
276,2
277,0
278,4
279,2
280,1
281,2
282,3
283,1
284,0
285,0
286,2
287,0
288,1
289,1
290,1
291,4
292,1
293,0
294,1
295,4
296,4
297,1
298,0
299,3
300,1
301,0
302,3
303,1
304,0
305,4
306,1
307,1
308,1
309,4
310,1
311,2
312,0
313,0
314,0
315,4
316,0
317,4
318,4
319,3
320,1
321,0
322,1
323,1
324,2
325,1
326,1
327,2
328,1
329,1
330,0
331,2
332,3
333,0
334,4
335,2
336,1
337,1
338,3
339,1
340,1
341,0
342,2
343,2
344,4
345,4
346,4
347,1
348,1
349,4
350,1
351,1
352,4
353,4
354,2
355,1
356,1
357,2
358,1
359,1
360,4
361,0
362,2
363,2
364,1
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,3
375,1
376,1
377,0
378,0
379,1
380,4
381,4
382,4
383,2
384,1
385,0
386,4
387,1
388,3
389,4
390,3
391,4
392,1
393,2
394,0
395,2
396,1
397,0
398,1
399,1
400,0
